iter	BrierScore	Logloss
2905	0.1578156391	0.4591033252
2906	0.1578161272	0.4591044044
2907	0.1578160287	0.4591039647
2908	0.157815818	0.4591040446
2909	0.157815004	0.4591023259
2910	0.1578150049	0.4591023259
2911	0.1578150601	0.4591023659
2912	0.1578142339	0.4591005273
2913	0.1578147369	0.4591012467
2914	0.1578142845	0.4591003674
2915	0.1578104697	0.4590855386
2916	0.1578093726	0.4590832603
2917	0.1578080298	0.459079743
2918	0.1578066183	0.4590762256
2919	0.1578065643	0.4590755461
2920	0.1578053721	0.4590728682
2921	0.1578051787	0.4590728282
2922	0.1578056662	0.4590737875
2923	0.1578052326	0.4590724285
2924	0.157805408	0.4590727483
2925	0.1578047088	0.4590706299
2926	0.1578060468	0.4590734677
2927	0.1578062337	0.4590735077
2928	0.1578049692	0.4590703501
2929	0.1578043529	0.4590690311
2930	0.1578045675	0.4590689911
2931	0.1578054927	0.4590712294
2932	0.1578057888	0.4590719489
2933	0.1578056291	0.4590713493
2934	0.1578051086	0.45907047
2935	0.1578043549	0.4590686314
2936	0.1578036217	0.4590668327
2937	0.1578043986	0.4590685115
2938	0.1578035569	0.4590667528
2939	0.15780237	0.4590642747
2940	0.1578011355	0.459061197
2941	0.1577997433	0.4590580394
2942	0.1577998726	0.4590583991
2943	0.1578005291	0.4590599579
2944	0.1577989073	0.4590525635
2945	0.1577986436	0.4590518041
2946	0.1577969485	0.4590481668
2947	0.1577951031	0.4590418116
2948	0.1577914488	0.459033418
2949	0.157789794	0.4590299006
2950	0.1577898735	0.4590299006
2951	0.1577890191	0.4590282219
2952	0.1577868965	0.4590193486
2953	0.1577856053	0.459016151
2954	0.1577844411	0.4590143124
2955	0.1577844476	0.4590141925
2956	0.1577831161	0.4590107151
2957	0.1577835161	0.4590113147
2958	0.1577838279	0.4590120741
2959	0.1577830424	0.4590102355
2960	0.157782897	0.4590099557
2961	0.1577825	0.4590091163
2962	0.1577801737	0.4590043599
2963	0.1577783696	0.4589960062
2964	0.1577778792	0.458994967
2965	0.1577737681	0.4589862536
2966	0.157773477	0.4589855341
2967	0.1577711032	0.4589801782
2968	0.1577699812	0.4589775402
2969	0.157768684	0.4589722641
2970	0.1577683158	0.4589707853
2971	0.1577680606	0.4589701457
2972	0.1577676761	0.4589688267
2973	0.1577653814	0.4589609527
2974	0.1577632086	0.4589539979
2975	0.1577635565	0.4589547574
2976	0.1577637572	0.4589548773
2977	0.1577641807	0.4589557566
2978	0.157764065	0.458955277
2979	0.1577629265	0.4589528388
2980	0.1577623174	0.4589517596
2981	0.1577611006	0.4589489617
2982	0.1577619208	0.4589504007
2983	0.1577608045	0.4589478426
2984	0.15775853	0.4589428863
2985	0.1577570725	0.4589396887
2986	0.1577553379	0.4589360915
2987	0.1577553884	0.4589360115
2988	0.1577549982	0.458935412
2989	0.1577557459	0.4589370507
2990	0.1577545227	0.4589344527
2991	0.15775386	0.458932734
2992	0.1577541836	0.4589334135
2993	0.1577535042	0.4589315349
2994	0.1577541904	0.4589337332
2995	0.1577470762	0.4589180651
2996	0.1577460502	0.4589153471
2997	0.1577458712	0.4589147876
2998	0.1577457186	0.4589145078
2999	0.1577454596	0.4589139882
3000	0.1577448773	0.4589127891
3001	0.1577449935	0.4589127491
3002	0.1577457141	0.4589149874
3003	0.157745425	0.4589143079
3004	0.1577453163	0.4589142679
3005	0.1577450411	0.4589135885
3006	0.1577437627	0.4589110704
3007	0.1577435581	0.4589105508
3008	0.1577421134	0.4589072732
3009	0.1577415074	0.4589054346
3010	0.1577407356	0.4589040357
3011	0.1577391965	0.4589006782
3012	0.1577368144	0.4588948426
3013	0.1577374957	0.4588966013
3014	0.1577371032	0.4588957619
3015	0.1577363616	0.4588938034
3016	0.1577374548	0.4588959218
3017	0.1577362235	0.4588936435
3018	0.1577355436	0.4588918449
3019	0.1577354337	0.458891685
3020	0.1577351333	0.4588909256
3021	0.1577338335	0.4588879278
3022	0.1577348722	0.4588898064
3023	0.1577341305	0.4588853698
3024	0.1577334558	0.4588842106
3025	0.1577320802	0.4588811729
3026	0.1577300619	0.4588770161
3027	0.1577294258	0.4588754573
3028	0.1577289216	0.4588736586
3029	0.1577281252	0.4588720998
3030	0.1577298274	0.4588752974
3031	0.1577303972	0.4588769361
3032	0.1577302118	0.4588766963
3033	0.1577301604	0.4588766164
3034	0.1577297959	0.4588755372
3035	0.1577288209	0.4588735787
3036	0.157728507	0.4588729392
3037	0.1577281361	0.4588720998
3038	0.1577281908	0.4588720998
3039	0.157727438	0.4588699814
3040	0.1577262486	0.4588673834
3041	0.1577260648	0.4588669037
3042	0.1577250165	0.4588639859
3043	0.1577256074	0.4588648253
3044	0.1577252525	0.4588643057
3045	0.1577248063	0.4588634263
3046	0.1577253504	0.4588644256
3047	0.1577257851	0.458865185
3048	0.1577252903	0.4588640259
3049	0.1577261569	0.4588661043
3050	0.1577258222	0.458865265
3051	0.1577259256	0.4588651051
3052	0.1577250065	0.4588631066
3053	0.1577261577	0.4588653449
3054	0.1577261949	0.4588658645
3055	0.1577248343	0.4588632665
3056	0.1577247142	0.4588629067
3057	0.1577247011	0.4588629467
3058	0.1577244565	0.4588622272
3059	0.1577245973	0.4588628268
3060	0.1577250575	0.4588637461
3061	0.1577248569	0.4588635063
3062	0.1577238088	0.4588611081
3063	0.1577227501	0.4588564716
3064	0.1577223221	0.4588553924
3065	0.1577220268	0.4588547929
3066	0.1577207025	0.4588520349
3067	0.1577204303	0.4588510357
3068	0.1577184755	0.4588471986
3069	0.157718333	0.4588468788
3070	0.1577184637	0.458846719
3071	0.1577174476	0.4588442009
3072	0.1577165975	0.4588419625
3073	0.1577169836	0.4588429218
3074	0.1577168807	0.4588428019
3075	0.157717316	0.4588437612
3076	0.1577169364	0.4588429618
3077	0.1577157402	0.4588401639
3078	0.1577133147	0.458829492
3079	0.1577130341	0.4588290923
3080	0.157711935	0.4588267341
3081	0.1577102238	0.4588171413
3082	0.1577091182	0.4588142635
3083	0.1577074087	0.4588102665
3084	0.157707639	0.4588104663
3085	0.1577071379	0.4588093872
3086	0.1577045865	0.458804271
3087	0.1577053062	0.45880567
3088	0.157704074	0.4588025523
3089	0.1577044127	0.458803032
3090	0.1577021862	0.4587981956
3091	0.1577013487	0.458796397
3092	0.1577005682	0.4587946383
3093	0.1577000925	0.458793719
3094	0.1576999202	0.4587934792
3095	0.1577008933	0.4587959173
3096	0.1577013298	0.4587972363
3097	0.1577025625	0.4588002341
3098	0.1577014195	0.4587975961
3099	0.1577016804	0.4587978359
3100	0.1577007375	0.4587952778
3101	0.1577007288	0.4587951979
3102	0.1576995206	0.4587920403
3103	0.1576984134	0.4587893223
3104	0.157696102	0.4587843261
3105	0.1576964232	0.4587851255
3106	0.1576962101	0.4587850455
3107	0.1576963561	0.4587852054
3108	0.1576969104	0.4587864445
3109	0.157694256	0.4587805289
3110	0.1576936459	0.45877913
3111	0.1576930406	0.4587774513
3112	0.1576939107	0.45877913
3113	0.1576930535	0.4587776511
3114	0.1576915358	0.4587746134
3115	0.1576892563	0.458769897
3116	0.1576887259	0.4587687378
3117	0.1576879301	0.4587668992
3118	0.1576870213	0.4587644211
3119	0.1576839183	0.4587521504
3120	0.1576822453	0.4587472341
3121	0.1576813712	0.4587455554
3122	0.1576818347	0.4587461549
3123	0.1576801071	0.4587425576
3124	0.1576791624	0.4587404392
3125	0.1576786512	0.4587370818
3126	0.1576774797	0.4587345637
3127	0.1576774904	0.4587348434
3128	0.1576756366	0.4587307665
3129	0.1576727722	0.4587194151
3130	0.1576728803	0.4587199347
3131	0.1576719917	0.4587173367
3132	0.1576720346	0.4587173367
3133	0.1576713776	0.4587159777
3134	0.1576701894	0.4587136994
3135	0.1576678594	0.4587085833
3136	0.1576664308	0.4587057454
3137	0.1576660753	0.4587050659
3138	0.157665069	0.4587007092
3139	0.1576663035	0.4587035071
3140	0.1576672619	0.4587055056
3141	0.1576660521	0.45869971
3142	0.1576651835	0.4586978714
3143	0.1576642182	0.458695673
3144	0.1576646615	0.4586963925
3145	0.1576648235	0.4586972718
3146	0.1576656325	0.4586986708
3147	0.157664897	0.4586971119
3148	0.1576654768	0.4586988306
3149	0.1576656747	0.4586984309
3150	0.1576662541	0.4586995501
3151	0.1576670031	0.4587013887
3152	0.157664544	0.4586957929
3153	0.1576636695	0.4586939543
3154	0.157662475	0.4586914762
3155	0.1576614402	0.4586893178
3156	0.1576607064	0.4586873993
3157	0.1576601287	0.4586862402
3158	0.1576603551	0.4586869596
3159	0.1576593743	0.4586854408
3160	0.1576593841	0.4586856006
3161	0.1576586928	0.4586840818
3162	0.1576576199	0.4586816037
3163	0.1576577738	0.4586818035
3164	0.1576586757	0.458683762
3165	0.1576590266	0.4586847613
3166	0.157658888	0.4586846014
3167	0.1576583071	0.4586809641
3168	0.1576554615	0.4586740094
3169	0.15765519	0.4586738095
3170	0.1576535962	0.4586685735
3171	0.1576542638	0.4586699724
3172	0.1576537502	0.4586688133
3173	0.1576543379	0.4586699724
3174	0.1576536205	0.4586685335
3175	0.1576525558	0.4586661753
3176	0.1576509699	0.4586632175
3177	0.1576503465	0.4586619785
3178	0.1576491848	0.4586595403
3179	0.1576483344	0.4586573819
3180	0.1576484825	0.4586576617
3181	0.1576470912	0.4586545041
3182	0.1576466625	0.4586539046
3183	0.1576463612	0.4586529853
3184	0.1576465194	0.4586531851
3185	0.1576464675	0.4586529453
3186	0.1576470537	0.4586540245
3187	0.1576451728	0.4586482289
3188	0.1576458462	0.458649428
3189	0.1576455383	0.4586485086
3190	0.1576457571	0.4586490682
3191	0.1576459092	0.4586494679
3192	0.1576457331	0.4586489883
3193	0.1576458833	0.458649388
3194	0.1576432236	0.4586435924
3195	0.1576435643	0.4586443518
3196	0.1576434948	0.4586439921
3197	0.157643036	0.4586430328
3198	0.1576404737	0.4586352786
3199	0.1576399471	0.4586339197
3200	0.1576388824	0.4586324408
3201	0.1576390311	0.4586324008
3202	0.1576391939	0.4586324008
3203	0.1576393682	0.4586326007
3204	0.157638873	0.4586314815
3205	0.1576389303	0.4586315614
3206	0.1576377122	0.4586289634
3207	0.1576363408	0.4586260456
3208	0.1576365516	0.4586266452
3209	0.1576356975	0.4586248065
3210	0.1576338507	0.4586203699
3211	0.1576331512	0.4586184114
3212	0.1576327501	0.4586167726
3213	0.1576324896	0.458616213
3214	0.1576336513	0.4586186112
3215	0.1576332612	0.4586176919
3216	0.1576338024	0.4586190109
3217	0.1576324267	0.4586163729
3218	0.1576309109	0.4586129355
3219	0.1576288307	0.4586080992
3220	0.1576280745	0.4586051414
3221	0.1576282416	0.4586054612
3222	0.157627317	0.4586035426
3223	0.1576245475	0.4585978669
3224	0.1576248659	0.4585988661
3225	0.15762561	0.4586005049
3226	0.1576251978	0.4585997854
3227	0.1576251629	0.4585993857
3228	0.1576227702	0.4585935901
3229	0.1576219842	0.4585917915
3230	0.1576212248	0.4585899529
3231	0.1576215966	0.4585907123
3232	0.1576199921	0.4585869551
3233	0.1576190828	0.4585845569
3234	0.1576175467	0.4585814393
3235	0.1576172945	0.45858056
3236	0.1576175676	0.4585813194
3237	0.1576168906	0.4585798405
3238	0.1576152981	0.458575244
3239	0.1576154059	0.4585749642
3240	0.1576159766	0.4585761633
3241	0.1576156487	0.4585750841
3242	0.1576154152	0.4585746045
3243	0.157616613	0.4585772425
3244	0.1576154518	0.4585745645
3245	0.1576163358	0.4585764431
3246	0.1576160773	0.4585761633
3247	0.1576156505	0.458575204
3248	0.1576152789	0.4585745645
3249	0.1576159546	0.4585758835
3250	0.1576161027	0.4585762432
3251	0.1576155046	0.458575204
3252	0.1576158055	0.4585760434
3253	0.1576166388	0.4585774023
3254	0.1576163674	0.458576523
3255	0.1576160357	0.4585764031
3256	0.157617486	0.4585787613
3257	0.1576172178	0.4585784416
3258	0.1576161722	0.4585734453
3259	0.1576159282	0.4585727658
3260	0.1576151684	0.4585715668
3261	0.1576153817	0.4585718465
3262	0.157615114	0.4585717666
3263	0.1576152705	0.4585720064
3264	0.1576134442	0.4585682093
3265	0.1576123312	0.4585657711
3266	0.1576126351	0.4585654514
3267	0.1576133501	0.4585668503
3268	0.1576121271	0.458564572
3269	0.1576127812	0.4585656512
3270	0.157611874	0.4585637726
3271	0.1576109392	0.4585620939
3272	0.1576102157	0.4585603352
3273	0.1576094334	0.4585575773
3274	0.1576091167	0.4585571376
3275	0.1576078788	0.45855398
3276	0.1576080844	0.4585541399
3277	0.1576086191	0.458555379
3278	0.1576083439	0.4585548993
3279	0.1576101835	0.4585587364
3280	0.1576083971	0.4585546995
3281	0.1576091976	0.4585561784
3282	0.1576087101	0.4585557387
3283	0.1576082635	0.4585544597
3284	0.157608726	0.4585551791
3285	0.1576083632	0.4585543797
3286	0.1576076928	0.4585527809
3287	0.1576055465	0.4585483843
3288	0.1576049854	0.4585469453
3289	0.1576046755	0.4585464657
3290	0.1576048645	0.4585470653
3291	0.1576038315	0.4585446271
3292	0.1576024597	0.4585415494
3293	0.1576025802	0.4585417093
3294	0.1576014691	0.4585393111
3295	0.1576021169	0.45854075
3296	0.1576029289	0.4585424687
3297	0.1576030429	0.4585426286
3298	0.1576010125	0.458538072
3299	0.1576009555	0.4585379122
3300	0.1576020712	0.4585404303
3301	0.1576022192	0.4585406701
3302	0.157602268	0.45854079
3303	0.1576020208	0.45854079
3304	0.157602079	0.4585411497
3305	0.1576033994	0.4585439476
3306	0.1576024819	0.4585421889
3307	0.1576005749	0.4585380321
3308	0.157599757	0.4585361135
3309	0.1575990542	0.4585345547
3310	0.1575990916	0.4585345547
3311	0.1575979096	0.4585321165
3312	0.1575975376	0.458531557
3313	0.1575975462	0.4585314371
3314	0.157597792	0.4585321165
3315	0.1575969297	0.4585300381
3316	0.1575964087	0.458528839
3317	0.157596288	0.4585286392
3318	0.1575945022	0.4585245223
3319	0.1575942176	0.4585240426
3320	0.1575954743	0.4585269205
3321	0.1575936833	0.4585202855
3322	0.1575943939	0.4585215645
3323	0.1575944833	0.4585214446
3324	0.1575918664	0.4585160886
3325	0.1575913786	0.4585152493
3326	0.1575908664	0.45851429
3327	0.1575904103	0.4585128911
3328	0.1575894793	0.4585102531
3329	0.1575895775	0.4585105728
3330	0.1575898701	0.4585114122
3331	0.1575865423	0.458503698
3332	0.1575867264	0.4585038579
3333	0.1575859086	0.4585021792
3334	0.1575854145	0.4585011399
3335	0.157584608	0.4584993813
3336	0.1575840957	0.4584980223
3337	0.1575838697	0.4584973028
3338	0.1575837915	0.4584974227
3339	0.1575818828	0.4584937056
3340	0.1575808466	0.4584916271
3341	0.1575777882	0.4584813149
3342	0.1575760925	0.4584775577
3343	0.1575753047	0.4584761588
3344	0.1575762179	0.4584783571
3345	0.157575317	0.4584764786
3346	0.1575727219	0.4584708028
3347	0.1575728595	0.4584708428
3348	0.1575727033	0.4584703632
3349	0.1575726625	0.4584697636
3350	0.1575728711	0.4584700035
3351	0.1575738113	0.458471882
3352	0.1575738052	0.4584718021
3353	0.1575730737	0.4584701633
3354	0.1575722298	0.4584683647
3355	0.1575715954	0.4584674854
3356	0.1575707235	0.4584656068
3357	0.1575710906	0.458466566
3358	0.1575708782	0.4584659265
3359	0.1575697587	0.4584631686
3360	0.1575674421	0.4584521369
3361	0.1575666937	0.4584504182
3362	0.1575659955	0.4584487395
3363	0.1575645012	0.458445382
3364	0.1575634067	0.4584429039
3365	0.1575627163	0.4584380276
3366	0.1575614632	0.4584353896
3367	0.1575606986	0.4584337508
3368	0.1575600414	0.4584324718
3369	0.1575596689	0.4584315125
3370	0.1575582314	0.4584279152
3371	0.1575562069	0.4584239982
3372	0.157556462	0.4584245977
3373	0.1575563921	0.4584241181
3374	0.1575571333	0.4584258368
3375	0.1575571467	0.4584261965
3376	0.1575564988	0.4584246777
3377	0.1575561878	0.4584236784
3378	0.1575560386	0.4584235985
3379	0.1575550495	0.4584212403
3380	0.1575556264	0.4584222795
3381	0.1575553292	0.4584214801
3382	0.1575544173	0.4584198014
3383	0.1575539295	0.4584192018
3384	0.1575534632	0.458417683
3385	0.1575526712	0.4584158044
3386	0.157552951	0.4584164039
3387	0.1575522961	0.4584151649
3388	0.1575511004	0.4584122071
3389	0.1575512067	0.4584125668
3390	0.1575511805	0.4584126068
3391	0.1575495556	0.458407011
3392	0.1575488441	0.4584050925
3393	0.1575484246	0.458404333
3394	0.1575480054	0.4584040932
3395	0.1575478662	0.4584038934
3396	0.1575484542	0.458404453
3397	0.1575461698	0.4583994168
3398	0.1575458628	0.4583988972
3399	0.1575446281	0.4583960593
3400	0.1575433194	0.4583928217
3401	0.1575431951	0.4583918625
3402	0.1575410416	0.4583827893
3403	0.1575406236	0.4583822297
3404	0.1575411606	0.4583826694
3405	0.157542345	0.4583847478
3406	0.1575427131	0.4583857071
3407	0.1575427688	0.4583856671
3408	0.1575426993	0.4583854273
3409	0.1575423129	0.4583847878
3410	0.1575403954	0.4583749153
3411	0.1575399256	0.4583738361
3412	0.1575402421	0.4583743557
3413	0.1575400729	0.4583735963
3414	0.1575384621	0.4583700389
3415	0.1575383495	0.458369919
3416	0.1575377597	0.4583691596
3417	0.1575378466	0.4583692795
3418	0.157537954	0.4583694394
3419	0.1575378066	0.4583694794
3420	0.1575380347	0.4583698391
3421	0.1575378326	0.4583690397
3422	0.157534464	0.4583610857
3423	0.1575363294	0.4583652426
3424	0.1575362708	0.4583645631
3425	0.1575357307	0.458363364
3426	0.1575341201	0.4583564092
3427	0.1575319405	0.4583468964
3428	0.1575319366	0.4583469364
3429	0.1575317551	0.4583466966
3430	0.1575310537	0.4583451777
3431	0.1575309511	0.4583447381
3432	0.157530681	0.4583442584
3433	0.157529893	0.4583425397
3434	0.1575277751	0.458338183
3435	0.1575274416	0.4583376634
3436	0.1575259318	0.4583286702
3437	0.1575245795	0.4583255925
3438	0.1575235946	0.4583211559
3439	0.1575226681	0.4583190375
3440	0.157523954	0.4583219153
3441	0.1575235646	0.4583208361
3442	0.1575260383	0.4583256725
3443	0.1575253496	0.4583240337
3444	0.1575249775	0.4583225148
3445	0.157524824	0.4583221151
3446	0.1575234606	0.4583157999
3447	0.1575224135	0.4583134017
3448	0.1575226156	0.4583140412
3449	0.1575225479	0.4583140013
3450	0.1575205922	0.4583101642
3451	0.1575208539	0.4583107237
3452	0.1575206765	0.4583107237
3453	0.1575194678	0.458306367
3454	0.1575190142	0.4583052079
3455	0.1575181018	0.4583033293
3456	0.1575186497	0.4583026498
3457	0.1575178821	0.4583005714
3458	0.1575172125	0.4582992124
3459	0.1575161677	0.4582967743
3460	0.1575154638	0.4582951755
3461	0.1575148421	0.4582938565
3462	0.1575142912	0.4582924575
3463	0.1575135467	0.4582908987
3464	0.1575122942	0.4582847434
3465	0.1575118403	0.4582842238
3466	0.1575113286	0.4582835043
3467	0.1575119425	0.4582848633
3468	0.1575121303	0.4582850631
3469	0.1575111101	0.4582829048
3470	0.1575110762	0.4582824251
3471	0.1575106167	0.4582815058
3472	0.1575104569	0.4582809063
3473	0.1575097424	0.4582794673
3474	0.1575099224	0.4582790277
3475	0.157509633	0.4582782283
3476	0.1575090433	0.4582771091
3477	0.1575086558	0.4582758301
3478	0.1575064857	0.4582697547
3479	0.1575045498	0.458264039
3480	0.1575045829	0.458264039
3481	0.1575044807	0.4582633995
3482	0.1575048287	0.4582641589
3483	0.1575035693	0.4582610812
3484	0.1575008664	0.4582530073
3485	0.1574972522	0.4582450533
3486	0.1574972812	0.4582449334
3487	0.1574963049	0.4582426152
3488	0.1574961647	0.4582422554
3489	0.1574950755	0.4582398972
3490	0.1574942416	0.4582382585
3491	0.157494468	0.4582384183
3492	0.1574929717	0.4582353806
3493	0.1574932396	0.4582359002
3494	0.1574914101	0.4582318233
3495	0.1574904306	0.4582298248
3496	0.1574898271	0.4582285858
3497	0.1574872965	0.4582209915
3498	0.1574865057	0.4582193527
3499	0.1574874229	0.4582214711
3500	0.157487969	0.4582222306
3501	0.1574873004	0.4582208316
3502	0.1574871526	0.4582199523
3503	0.1574878315	0.4582210714
3504	0.1574875191	0.4582194727
3505	0.1574873055	0.4582184734
3506	0.1574871284	0.4582180337
3507	0.1574873279	0.4582182336
3508	0.157487086	0.4582174742
3509	0.1574871739	0.4582175541
3510	0.157487976	0.4582191129
3511	0.1574872939	0.4582175941
3512	0.1574844344	0.4582064025
3513	0.1574839133	0.4582050835
3514	0.1574844623	0.4582064425
3515	0.1574818354	0.4582008068
3516	0.1574798937	0.4581960503
3517	0.1574812967	0.4581986884
3518	0.1574801705	0.4581949712
3519	0.1574795589	0.4581936122
3520	0.1574797279	0.4581937721
3521	0.1574806338	0.4581954108
3522	0.1574806642	0.4581954108
3523	0.1574809561	0.4581962102
3524	0.1574812894	0.4581972095
3525	0.1574821489	0.458199088
3526	0.1574820875	0.4581984885
3527	0.1574819493	0.4581984485
3528	0.157481716	0.4581980089
3529	0.1574821861	0.4581986484
3530	0.1574822996	0.4581988882
3531	0.1574817874	0.4581979289
3532	0.1574798768	0.4581920134
3533	0.1574789559	0.458189855
3534	0.1574777855	0.4581876167
3535	0.1574775336	0.4581870971
